test_DataLog.txt
Timestamp	Elapsed Time [s]	Chamber Pressure [Torr]	Pump Pressure [Torr]	Xtal OK? [0=F, 1=T]	Xtal Life [%]	Mass [ng/cm²]	Mass Offset [ng/cm²] 	Frequency [Hz]	MFC 1 Flow [sccm]	MFC 2 Flow [sccm]	MFC 3 Flow [sccm]	MFC 4 Flow [sccm]	MFC 5 Flow [sccm]	Thermocouple 1 [ºC]	Thermocouple 2 [ºC]	Thermocouple 3 [ºC]	Thermocouple 4 [ºC]	Iteration Duration (s)	Mod7/do0	Mod7/do1	Mod7/do2	Mod7/do3	Mod7/do4	Mod7/do5	Mod7/do6	Mod7/do7	Mod8/do0	Mod8/do1	Mod8/do2	Mod8/do3	Mod8/do4	Mod8/do5	Mod8/do6	Mod8/do7
17:21:39.734 04/20/2021	   97.983	 0.996	 0.994	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	119.9	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:39.934 04/20/2021	   98.183	 0.995	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.1	 34.9	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:40.135 04/20/2021	   98.384	 0.994	 0.996	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	119.9	 90.0	108.2	 92.4	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:40.336 04/20/2021	   98.585	 0.994	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.1	 25.0	 35.0	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:40.536 04/20/2021	   98.785	 0.996	 0.995	0	 0	   NaN	   NaN	6000000.0	 24.9	 25.0	 25.0	 25.0	 35.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:40.736 04/20/2021	   98.985	 0.994	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.1	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:40.937 04/20/2021	   99.186	 0.995	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 34.9	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:41.137 04/20/2021	   99.386	 0.996	 0.994	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:41.337 04/20/2021	   99.586	 0.994	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	119.8	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:41.538 04/20/2021	   99.787	 0.995	 0.994	0	 0	   NaN	   NaN	6000000.0	 24.9	 25.0	 25.1	 25.0	 35.0	120.2	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:41.738 04/20/2021	   99.987	 0.994	 0.997	0	 0	   NaN	   NaN	6000000.0	 25.0	 24.9	 25.0	 25.0	 35.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:41.938 04/20/2021	  100.187	 0.994	 0.996	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:42.138 04/20/2021	  100.387	 0.996	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:42.339 04/20/2021	  100.588	 0.995	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 24.9	 35.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:42.539 04/20/2021	  100.788	 0.995	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 34.9	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:42.740 04/20/2021	  100.989	 0.995	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.1	 25.0	 25.0	 35.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:42.940 04/20/2021	  101.189	 0.995	 0.994	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.2	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:43.141 04/20/2021	  101.390	 0.995	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.2	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:43.342 04/20/2021	  101.591	 0.995	 0.994	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 34.9	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:43.542 04/20/2021	  101.791	 0.997	 0.994	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:43.742 04/20/2021	  101.991	 0.996	 0.994	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.1	 35.1	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:43.942 04/20/2021	  102.191	 0.995	 0.994	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:44.143 04/20/2021	  102.392	 0.995	 0.996	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.1	 35.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:44.344 04/20/2021	  102.593	 0.996	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 24.9	 25.0	 35.0	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:44.544 04/20/2021	  102.793	 0.996	 0.996	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:44.744 04/20/2021	  102.993	 0.995	 0.996	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:44.945 04/20/2021	  103.193	 0.994	 0.994	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:45.146 04/20/2021	  103.394	 0.995	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 24.9	 25.1	 25.0	 35.0	120.2	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:45.347 04/20/2021	  103.595	 0.996	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 24.9	 25.0	 24.9	 35.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:45.547 04/20/2021	  103.795	 0.996	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.2	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:45.748 04/20/2021	  103.996	 0.996	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:45.948 04/20/2021	  104.196	 0.995	 0.994	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	119.9	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:46.148 04/20/2021	  104.396	 0.995	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 34.9	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:46.348 04/20/2021	  104.596	 0.995	 0.996	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:46.548 04/20/2021	  104.796	 0.994	 0.996	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:46.748 04/20/2021	  104.996	 0.996	 0.994	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:46.948 04/20/2021	  105.196	 0.994	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 34.9	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:47.149 04/20/2021	  105.397	 0.995	 0.993	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:47.349 04/20/2021	  105.597	 0.994	 0.993	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:47.550 04/20/2021	  105.798	 0.995	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.1	 35.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:47.750 04/20/2021	  105.998	 0.996	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.2	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:47.951 04/20/2021	  106.199	 0.994	 0.996	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.1	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:48.151 04/20/2021	  106.399	 0.995	 0.996	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	119.9	 90.0	108.1	 92.4	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:48.352 04/20/2021	  106.600	 0.995	 0.996	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:48.552 04/20/2021	  106.800	 0.994	 0.996	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	119.9	 90.0	108.1	 92.4	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:48.752 04/20/2021	  107.000	 0.995	 0.996	0	 0	   NaN	   NaN	6000000.0	 24.9	 25.0	 25.0	 25.0	 34.9	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:48.952 04/20/2021	  107.200	 0.996	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.1	 35.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:49.153 04/20/2021	  107.401	 0.996	 0.994	0	 0	   NaN	   NaN	6000000.0	 24.9	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:49.355 04/20/2021	  107.603	 0.996	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:49.556 04/20/2021	  107.804	 0.995	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.2	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:49.757 04/20/2021	  108.005	 0.995	 0.996	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 24.9	 35.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:49.957 04/20/2021	  108.205	 0.995	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.1	 35.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:50.158 04/20/2021	  108.406	 0.995	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.1	 25.0	 25.0	 25.0	 35.1	120.1	 90.0	108.1	 92.4	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:50.359 04/20/2021	  108.607	 0.995	 0.994	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.1	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:50.560 04/20/2021	  108.808	 0.996	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 24.9	 25.0	 35.1	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:50.760 04/20/2021	  109.008	 0.994	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.1	 24.9	 25.0	 25.0	 35.1	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:50.960 04/20/2021	  109.209	 0.996	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:51.161 04/20/2021	  109.409	 0.995	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.1	 25.0	 24.9	 25.0	 35.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:51.360 04/20/2021	  109.609	 0.994	 0.994	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:51.560 04/20/2021	  109.809	 0.997	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:51.760 04/20/2021	  110.009	 0.994	 0.994	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.2	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:51.960 04/20/2021	  110.209	 0.995	 0.994	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.1	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:52.161 04/20/2021	  110.410	 0.996	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 34.9	119.9	 90.0	108.1	 92.4	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:52.362 04/20/2021	  110.611	 0.995	 0.996	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.1	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:52.562 04/20/2021	  110.811	 0.994	 0.994	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:52.762 04/20/2021	  111.011	 0.995	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.2	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:52.962 04/20/2021	  111.211	 0.995	 0.996	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 34.9	119.9	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:53.163 04/20/2021	  111.412	 0.996	 0.994	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:53.364 04/20/2021	  111.613	 0.994	 0.996	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.0	 90.0	108.2	 92.4	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:53.564 04/20/2021	  111.813	 0.995	 0.994	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:53.765 04/20/2021	  112.014	 0.994	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.2	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:53.966 04/20/2021	  112.215	 0.995	 0.995	0	 0	   NaN	   NaN	6000000.0	 24.9	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:54.166 04/20/2021	  112.415	 0.995	 0.996	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.2	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:54.366 04/20/2021	  112.615	 0.995	 0.993	0	 0	   NaN	   NaN	6000000.0	 25.0	 24.9	 25.0	 25.0	 35.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:54.566 04/20/2021	  112.815	 0.995	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 24.9	 25.1	 25.0	 35.0	120.2	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:54.766 04/20/2021	  113.015	 0.995	 0.996	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:54.966 04/20/2021	  113.215	 0.996	 0.995	0	 0	   NaN	   NaN	6000000.0	 24.9	 25.0	 25.0	 25.0	 35.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:55.166 04/20/2021	  113.415	 0.994	 0.993	0	 0	   NaN	   NaN	6000000.0	 25.1	 25.0	 25.1	 25.0	 35.0	120.2	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:55.366 04/20/2021	  113.615	 0.994	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.1	 25.0	 25.0	 35.0	119.9	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:55.566 04/20/2021	  113.815	 0.994	 0.993	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:55.766 04/20/2021	  114.015	 0.996	 0.995	0	 0	   NaN	   NaN	6000000.0	 24.9	 25.0	 25.0	 24.9	 35.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:55.966 04/20/2021	  114.215	 0.996	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.1	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:56.167 04/20/2021	  114.416	 0.995	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.1	 25.1	 25.0	 35.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:56.367 04/20/2021	  114.616	 0.995	 0.996	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 34.9	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:56.568 04/20/2021	  114.817	 0.995	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:56.768 04/20/2021	  115.017	 0.995	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:56.968 04/20/2021	  115.217	 0.994	 0.994	0	 0	   NaN	   NaN	6000000.0	 25.0	 24.9	 25.0	 25.0	 35.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:57.169 04/20/2021	  115.418	 0.995	 0.996	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:57.370 04/20/2021	  115.619	 0.994	 0.996	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.2	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:57.571 04/20/2021	  115.820	 0.995	 0.996	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 24.9	 25.0	 35.0	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:57.771 04/20/2021	  116.020	 0.994	 0.996	0	 0	   NaN	   NaN	6000000.0	 24.9	 25.0	 25.0	 25.0	 35.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:57.971 04/20/2021	  116.220	 0.995	 0.994	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.1	120.2	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
